Uid,Caption,edit_Caption
jI8-_usilWE_0_10000,Motorcycle engine running,"Motorcycle engine running, and communicating"
dYvKBG-8ha0_30000_40000,Helicopter blades spinning,"Helicopter blades spinning, as fireworks"
ui4PHURhahA_100000_110000,A duck quacking,"A duck quacking, as jet engine"
pOwNRM3BM_w_30000_40000,Water running continuously,"Water running continuously, while animals making noises"
9RtgQ1ElzfM_30000_40000,Water running from a flushed toilet,"Water running from a flushed toilet, as communicating"
WLH87N00WoM_20000_30000,A man speaks followed by vibrations of a power tool,"A man speaks followed by vibrations of a power tool, and jet engine"
-ftxbusleO8_30000_40000,An engine running,"An engine running, as communicating"
ui4PHURhahA_100000_110000,A duck quacking,"A duck quacking, while train horn"
IHnAMVPBoOA_80000_90000,Church bells ringing,"Church bells ringing, and Music plays"
s1szx3qv84E_10000_20000,A bell is ringing,"A bell is ringing, with raining"
ydO6ZIcghzU_0_10000,A person whistling,"A person whistling, with animals making noises"
USle1qAiOdA_0_10000,A cat meowing twice,"A cat meowing twice, while Wind blowing"
zyI4TfScXFA_30000_40000,Humming of a nearby jet engine,"Humming of a nearby jet engine, and raining"
dpnzm2DPoBI_40000_50000,An infant crying,"An infant crying, with child shouts"
jY2qBSkbZmc_230000_240000,Several loud burps,"Several loud burps, with helicopter flying"
zpMwBUIuxgY_360000_370000,Typing on a computer keyboard,"Typing on a computer keyboard, and fireworks"
F-qkeRTl8gY_0_10000,A vehicle engine starting up then running idle,"A vehicle engine starting up then running idle, with animals making noises"
dpnzm2DPoBI_40000_50000,An infant crying,"An infant crying, and Music plays"
zf9Uk3HjD4k_20000_30000,A telephone ringing,"A telephone ringing, with man talking"
4hjW385XyHE_30000_40000,A cat meows repeatedly,"A cat meows repeatedly, as child shouts"
cfm3g8IHxcM_20000_30000,People are laughing,"People are laughing, as animals making noises"
ktFiy07FH9s_60000_70000,A toilet is flushing,"A toilet is flushing, and Wind blowing"
Gn2hjm9wx60_50000_60000,A speedboat is traveling across water,"A speedboat is traveling across water, with gun shot"
dpnzm2DPoBI_40000_50000,An infant crying,"An infant crying, while man talking"
4dyO-l0BFOk_380000_390000,A car is accelerating,"A car is accelerating, while man talking"
lz3At8iTA88_30000_40000,A boat engine running,"A boat engine running, as man talking"
ziUoP8L-zkA_230000_240000,An aircraft engine running,"An aircraft engine running, while sound of an engine"
0m1sUvpvHu0_30000_40000,Pigeons are cooing,"Pigeons are cooing, and communicating"
zvLcOfhGcGo_0_10000,A person snoring,"A person snoring, and sound of an engine"
yrTqAYH5OM0_30000_40000,Snoring occurs in a rhythmic pattern,"Snoring occurs in a rhythmic pattern, while Wind blowing"
GDMI4uJfDVw_10000_20000,A woman speaking,"A woman speaking, and train horn"
zssgRs7HUmM_30000_40000,A clock ticking,"A clock ticking, and plastic creaks"
Hd_HIXu79jY_30000_40000,A man delivering a speech,"A man delivering a speech, with dog barking"
0Y1dEz_tVlE_30000_40000,A motor vehicle engine is revving,"A motor vehicle engine is revving, with birds chirping"
w-oSwpsXIuU_20000_30000,Multiple people laughing,"Multiple people laughing, while dog barking"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, while fireworks"
GDMI4uJfDVw_10000_20000,A woman speaking,"A woman speaking, as dog barking"
zvLcOfhGcGo_0_10000,A person snoring,"A person snoring, as animals making noises"
tZF7dJoT-P0_10000_20000,Continuous burping,"Continuous burping, while sound of an engine"
zvLcOfhGcGo_0_10000,A person snoring,"A person snoring, and child shouts"
zssgRs7HUmM_30000_40000,A clock ticking,"A clock ticking, as animals making noises"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, and clock chiming"
yWOeusquiJk_20000_30000,A person is snoring,"A person is snoring, and pigeon cooing"
zpMwBUIuxgY_360000_370000,Typing on a computer keyboard,"Typing on a computer keyboard, with train horn"
zO1h2bKYe58_140000_150000,An idle vehicle engine running,"An idle vehicle engine running, with pigeon cooing"
yOpYiaqPwwQ_4000_14000,A baby crying repeatedly,"A baby crying repeatedly, with pigeon cooing"
91EvnH5ln4Q_30000_40000,A female speaking,"A female speaking, while jet engine"
8pu1qkMTn-Y_30000_40000,An adult male is speaking,"An adult male is speaking, while communicating"
z8jsXi_J0KM_0_10000,Several goats bleat,"Several goats bleat, with dog barking"
SaUDkGYRZHE_0_10000,A man laughing,"A man laughing, as gun shot"
PzPl-WWTpXs_0_10000,Birds chirping continuously,"Birds chirping continuously, as dog barking"
-ftxbusleO8_30000_40000,An engine running,"An engine running, and helicopter flying"
WE-_ALOv8rI_130000_140000,A man speaks followed by whistling,"A man speaks followed by whistling, and Wind blowing"
-ftxbusleO8_30000_40000,An engine running,"An engine running, and dog barking"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, while dog barking"
0V0MxUBtx9g_120000_130000,A motorcycle engine is idling,"A motorcycle engine is idling, with jet engine"
Myma5QTDDO4_110000_120000,A man speaking on a microphone,"A man speaking on a microphone, with raining"
yZpTj9YT-IQ_30000_40000,A man speaking into a microphone,"A man speaking into a microphone, as train horn"
yx6sC-GArA0_3000_13000,A woman speaks followed by a dog barking,"A woman speaks followed by a dog barking, as child shouts"
tNUE8iLhGtg_250000_260000,A toy helicopter flying,"A toy helicopter flying, as gun shot"
sLPAcgyETPM_30000_40000,Female speaking,"Female speaking, as animals making noises"
yc6NJXKEIEk_30000_40000,An engine revving,"An engine revving, and man talking"
z_zkX-8Kf3Q_0_10000,A crowd applauds,"A crowd applauds, while Music plays"
zO1h2bKYe58_140000_150000,An idle vehicle engine running,"An idle vehicle engine running, and pigeon cooing"
FRgQXtYWHhY_30000_40000,A helicopter is in flight,"A helicopter is in flight, as gun shot"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, while child shouts"
4XHI4u7VidE_30000_40000,A cat is meowing,"A cat is meowing, and fireworks"
KOO6F0sxAnQ_100000_110000,A man speaking followed by typing on a keyboard,"A man speaking followed by typing on a keyboard, as helicopter flying"
zssgRs7HUmM_30000_40000,A clock ticking,"A clock ticking, with Wind blowing"
xoK7YdYm80I_30000_40000,A helicopter flying,"A helicopter flying, and jet engine"
l2-WXh34EV4_20000_30000,A car engine revving,"A car engine revving, and man talking"
kNGXPjQB9RU_0_10000,A person snores,"A person snores, with train horn"
