Uid,Caption,edit_Caption
1AezQf37NWA_50000_60000,A man speaks and then whistles,A man speaks and then 
z_cfAqGxyT4_40000_50000,Wind blowing and water splashing,Wind blowing and
X1zntKNqjYE_110000_120000,A man speaking as birds are chirping,A man speaking as
TV2uGumcGIs_190000_200000,A man is speaking as paper is crumpling,A man is speaking as
HIQq6nxHI_M_30000_40000,A motorboat engine running as wind blows into a microphone,A motorboat engine running as into a microphone
sZsLJe0VAvA_540000_550000,A helicopter flying as wind blows into a microphone,A helicopter flying as into a microphone
y9RB_DvaqcI_30000_40000,A crowd of people applauding and cheering,A crowd of people and cheering
19vv-oL7w5c_0_10000,"Water is falling, splashing and gurgling","Water is falling, splashing and"
912ulwC5d6M_25000_35000,A baby crying and breathing,A baby crying and
8e6KCFH_58g_170000_180000,A man speaking and birds chirping,A man speaking and
mPf3TRcdH-E_130000_140000,Birds chirping and tweeting,Birds and tweeting
ugxHt-50Z3M_530000_540000,A woman speaks as food sizzles in a pan,A woman speaks as in a pan
RVUGxY7T0Lc_70000_80000,Ocean waves crashing as wind blows into a microphone,Ocean waves crashing as into a microphone
f2ztuNPUUVk_15000_25000,A woman speaks and a cat meows,A woman speaks and a
gD-RsNa2m-g_140000_150000,Typing on a keyboard with a man speaking,Typing on a keyboard with a
YM8auY6sjAs_140000_150000,An idle vehicle engine running as wind blows into a microphone,An idle vehicle engine running as into a microphone
fQbHCvgLWlY_50000_60000,A man speaks while water splashes,A man speaks while
IfvNGeTUJ6U_10000_20000,A vehicle engine running and revving several times,A vehicle engine running and several times
8uS54KknUZA_30000_40000,Water trickling while a man speaks,Water trickling while
Fm9MMRvkax0_50000_60000,A girl laughing as a person is snoring,A girl laughing as a person is
8LjypIOwEns_40000_50000,A powerful engine revs as it idles,A powerful engine revs as it
eiPzGovKdZs_160000_170000,Water splashes and wind blows,Water splashes and
XXVQ1NVI7Bk_100000_110000,Rough sanding and scraping,Rough and scraping
3oT4NTXrokU_490000_500000,A woman and a child speaking,A woman and a speaking
1ahjgFjrMbc_30000_40000,A man is speaking and a dog is barking,A man is speaking and a
2H3miNoF_Z8_30000_40000,A cat meows and hisses,A cat meows and
20JihmwTTr8_30000_40000,Race cars are passing by,Race are passing by
Awre04t_FEY_15000_25000,Engine running and revving,Engine running and
FmRyBPgemi4_190000_200000,A man is speaking as birds are chirping,A man is speaking as
zZ3FzOY06CI_30000_40000,Gurgling and splashing water,Gurgling and
fKPuVSiWpR4_560000_570000,Male speaking and birds chirping,Male speaking and
f_sOWxFAi1g_30000_40000,Humming of an engine with people speaking,Humming of an engine with
KU-A8g4wCU4_100000_110000,A man talks and then whistles,A man talks and then
2Sb8aPFdwFU_30000_40000,Water splashing and birds chirping,Water splashing and
ylbRydhutFc_30000_40000,A man talking as pigeons coo and bird wings flap,A man talking as and bird wings flap
l-l9_Byf9hg_240000_250000,A man speaks as water splashes,A man speaks as
5FrqyZr00wQ_2000_12000,A car horn honks and echoes,A car horn honks and
9OVV5Gd6pkM_14000_24000,An engine revving as it idles,An engine revving as
LFVvHMNGhmI_30000_40000,Ocean waves crashing as wind blows heavily into a microphone,Ocean waves crashing as heavily into a microphone
yGutSfyK4y8_30000_40000,Water splashing followed by a woman speaking,Water splashing followed by a
mPf3TRcdH-E_130000_140000,Birds chirping and tweeting,Birds and tweeting
B6bTIIl46fA_30000_40000,Water splashes and wind blows as men speak,Water splashes and as men speak
xesCkDs3tQY_30000_40000,A vehicle engine revving and accelerating,A vehicle engine revving and
BFih5FgzcRU_30000_40000,A man speaking with murmuring in the background,A man speaking with in the background
48sv95kLSVI_530000_540000,An adult male is speaking and typing on a keyboard,An adult male is speaking and
3i3V8pd6xOg_30000_40000,A woman speaks and a crowd applauds,A woman speaks and a crowd
