Uid,Caption,edit_Caption
5er9MoTAogc_10000_20000,A baby crying loudly,A baby laughing loudly
z3gvS28om7o_180000_190000,A woman giving a speech,A man giving a speech
qjwDugPZMjA_210000_220000,A crowd of people applauding,A crowd of people laughing
P4Rf3_mKc4s_30000_40000,A woman is performing a speech,A man is performing a speech
USle1qAiOdA_0_10000,A cat meowing twice,A dog barking twice
DBjQUbJNHwc_30000_40000,A woman is giving a speech,A man is giving a speech
xzQ9Q4UKOjY_90000_100000,A baby is crying,A baby is laughing
zvLcOfhGcGo_0_10000,A person snoring,A person applause
SaUDkGYRZHE_0_10000,A man laughing,A man crying
GDMI4uJfDVw_10000_20000,A woman speaking,A woman crying
UZqMaHTN6SE_0_10000,A telephone rings several times,A sirens rings several times
zpMwBUIuxgY_360000_370000,Typing on a computer keyboard,Typing on a computer Piano
z4omk5iedYc_80000_90000,A toilet is flushed,A engine is flushed
ypY1zYRcfIc_100000_110000,A toilet flushing,A thunder flushing
jEnNUSbVz3c_0_10000,Whistling a tune,Piano a tune
5p9XLBtfesc_330000_340000,A man speaks followed by applause,A man speaks followed by sirens
Ekn0Q03AFN0_30000_40000,A woman speeches,A woman laughing
zxvv9NC86uI_30000_40000,A young woman talking,A young woman laughing
pvy7D5MvdIE_20000_30000,A man speaks followed by a crowd applauding,A man speaks followed by a crowd sirens
4kJQOM9BN4g_28000_38000,An engine is accelerating,An thunder is accelerating
Mcvgo80QdlI_10000_20000,A person is snoring steadily,A person is crying steadily
zssgRs7HUmM_30000_40000,A clock ticking,A engine ticking
zD2KfYF4e2Q_10000_20000,Musical whistling,Piano whistling
8aNj2ItTaIs_180000_190000,Wind blows hard,thunder blows hard
78ER5FzxYdQ_30000_40000,Birds singing outdoors,dog barking outdoors
yZpTj9YT-IQ_30000_40000,A man speaking into a microphone,A man laughing into a microphone
yc6NJXKEIEk_30000_40000,An engine revving,An sirens revving
Jzc66pasXSg_110000_120000,Repetitive snoring,Repetitive laughing
